OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005016-04,Sample-Routine,Water,,2020-05-12,13:15:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP107,EVERGREEN SPRINGS,,,,,47.1166667000,-119.9333333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537744,,None,Total dissolved solids,Dissolved,207,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005016-04/results/854537744/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2002026-03,Sample-Routine,Water,,2020-02-26,12:43:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP711,Winchester WW at Fish Hatchery,,,,,47.1943000000,-119.6871333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925957819,,None,Total dissolved solids,Dissolved,315,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-02-27,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2002026-03/results/925957819/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-11T11:06:45,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005028-01,Sample-Routine,Water,,2020-05-13,11:20:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP094,CALICHE S OUTFLOW,,,,,47.0388889000,-119.9416667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537676,,None,Total dissolved solids,Dissolved,384,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005028-01/results/854537676/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007032-07,Sample-Routine,Water,,2020-07-09,12:45:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-YCE002,CLE ELUM RIVER AT GAGE BELOW DAM,,,,,47.2444444000,-121.0633333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-1040349983,,,Total dissolved solids,Dissolved,28.0,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1,1119USBR_WQX,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,,,2020-12-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007032-07/results/1040349983/resdetectqntlmts,Method Detection Level,1,mg/L,,2024-08-30T16:46:10,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007032-06,Sample-Routine,Water,,2020-07-09,09:38:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-YCE003,CLE ELUM 100M ABOVE DAM,,,,,47.2500000000,-121.0830556000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-1040350298,,,Total dissolved solids,Dissolved,29.7,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1,1119USBR_WQX,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,,,2020-12-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007032-06/results/1040350298/resdetectqntlmts,Method Detection Level,1,mg/L,,2024-08-30T16:46:13,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004016-01,Sample-Routine,Water,,2020-04-15,09:50:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP075,RB4C WW SEC28 T17N R23E,,,,,46.9300000000,-119.9425000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854535566,,None,Total dissolved solids,Dissolved,187,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-21,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004016-01/results/854535566/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T11:38:29,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2003002-05,Sample-Routine,Water,,2020-03-03,10:25:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP094,CALICHE S OUTFLOW,,,,,47.0388889000,-119.9416667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925957649,,None,Total dissolved solids,Dissolved,403,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-03-09,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2003002-05/results/925957649/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-11T11:06:44,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004010-04,Sample-Routine,Water,,2020-04-13,12:33:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP107,EVERGREEN SPRINGS,,,,,47.1166667000,-119.9333333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854534594,,None,Total dissolved solids,Dissolved,214,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004010-04/results/854534594/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T10:46:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005013-01,Sample-Routine,Water,,2020-05-11,11:00:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP713,Winchester WW below Highway28,,,,,47.2345833000,-119.6998667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537845,,None,Total dissolved solids,Dissolved,136,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-12,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005013-01/results/854537845/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:31,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004010-01,Sample-Routine,Water,,2020-04-13,10:15:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP083,QD WW AT WEST CANAL,,,,,47.2150000000,-119.8838889000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854534526,,None,Total dissolved solids,Dissolved,90,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004010-01/results/854534526/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T10:46:32,STORET
